; Bytes                            |CPU  |Assembly          |T-States 
DD 62 DD 6B                        |z80  |ld ix, de         |     16 T
DD 62 DD 6B                        |z80n |ld ix, de         |     16 T
                                   |     |                  |         
DD 63                              |z80  |ld ixh, e         |      8 T
DD 63                              |z80n |ld ixh, e         |      8 T
                                   |     |                  |         
DD 64                              |z80  |ld ixh, ixh       |      8 T
DD 64                              |z80n |ld ixh, ixh       |      8 T
                                   |     |                  |         
DD 65                              |z80  |ld ixh, ixl       |      8 T
DD 65                              |z80n |ld ixh, ixl       |      8 T
                                   |     |                  |         
DD 66 %d                           |z180 |ld h, (ix+%d)     |     14 T
DD 66 %d                           |z80  |ld h, (ix+%d)     |     15 T
DD 66 %d                           |z80n |ld h, (ix+%d)     |     15 T
                                   |     |                  |         
DD 66 00                           |z180 |ld h, (ix)        |     14 T
DD 66 00                           |z80  |ld h, (ix)        |     15 T
DD 66 00                           |z80n |ld h, (ix)        |     15 T
                                   |     |                  |         
DD 67                              |z80  |ld ixh, a         |      8 T
DD 67                              |z80n |ld ixh, a         |      8 T
                                   |     |                  |         
DD 68                              |z80  |ld ixl, b         |      8 T
DD 68                              |z80n |ld ixl, b         |      8 T
                                   |     |                  |         
DD 69                              |z80  |ld ixl, c         |      8 T
DD 69                              |z80n |ld ixl, c         |      8 T
                                   |     |                  |         
DD 6A                              |z80  |ld ixl, d         |      8 T
DD 6A                              |z80n |ld ixl, d         |      8 T
                                   |     |                  |         
DD 6B                              |z80  |ld ixl, e         |      8 T
DD 6B                              |z80n |ld ixl, e         |      8 T
                                   |     |                  |         
DD 6C                              |z80  |ld ixl, ixh       |      8 T
DD 6C                              |z80n |ld ixl, ixh       |      8 T
                                   |     |                  |         
DD 6D                              |z80  |ld ixl, ixl       |      8 T
DD 6D                              |z80n |ld ixl, ixl       |      8 T
                                   |     |                  |         
DD 6E %d                           |z180 |ld l, (ix+%d)     |     14 T
DD 6E %d                           |z80  |ld l, (ix+%d)     |     15 T
DD 6E %d                           |z80n |ld l, (ix+%d)     |     15 T
                                   |     |                  |         
DD 6E 00                           |z180 |ld l, (ix)        |     14 T
DD 6E 00                           |z80  |ld l, (ix)        |     15 T
DD 6E 00                           |z80n |ld l, (ix)        |     15 T
                                   |     |                  |         
DD 6F                              |z80  |ld ixl, a         |      8 T
DD 6F                              |z80n |ld ixl, a         |      8 T
                                   |     |                  |         
DD 70 %d                           |z180 |ld (ix+%d), b     |     15 T
DD 70 %d                           |z80  |ld (ix+%d), b     |     19 T
DD 70 %d                           |z80n |ld (ix+%d), b     |     19 T
                                   |     |                  |         
DD 70 00                           |z180 |ld (ix), b        |     15 T
DD 70 00                           |z80  |ld (ix), b        |     19 T
DD 70 00                           |z80n |ld (ix), b        |     19 T
                                   |     |                  |         
DD 71 %d                           |z180 |ld (ix+%d), c     |     15 T
DD 71 %d                           |z80  |ld (ix+%d), c     |     19 T
DD 71 %d                           |z80n |ld (ix+%d), c     |     19 T
                                   |     |                  |         
DD 71 00                           |z180 |ld (ix), c        |     15 T
DD 71 00                           |z80  |ld (ix), c        |     19 T
DD 71 00                           |z80n |ld (ix), c        |     19 T
                                   |     |                  |         
DD 72 %d                           |z180 |ld (ix+%d), d     |     15 T
DD 72 %d                           |z80  |ld (ix+%d), d     |     19 T
DD 72 %d                           |z80n |ld (ix+%d), d     |     19 T
                                   |     |                  |         
DD 72 00                           |z180 |ld (ix), d        |     15 T
DD 72 00                           |z80  |ld (ix), d        |     19 T
DD 72 00                           |z80n |ld (ix), d        |     19 T
                                   |     |                  |         
DD 73 %d                           |z180 |ld (ix+%d), e     |     15 T
DD 73 %d                           |z80  |ld (ix+%d), e     |     19 T
DD 73 %d                           |z80n |ld (ix+%d), e     |     19 T
                                   |     |                  |         
DD 73 00                           |z180 |ld (ix), e        |     15 T
DD 73 00                           |z80  |ld (ix), e        |     19 T
DD 73 00                           |z80n |ld (ix), e        |     19 T
                                   |     |                  |         
DD 74 %d                           |z180 |ld (ix+%d), h     |     15 T
DD 74 %d                           |z80  |ld (ix+%d), h     |     19 T
DD 74 %d                           |z80n |ld (ix+%d), h     |     19 T
                                   |     |                  |         
DD 74 00                           |z180 |ld (ix), h        |     15 T
DD 74 00                           |z80  |ld (ix), h        |     19 T
DD 74 00                           |z80n |ld (ix), h        |     19 T
                                   |     |                  |         
DD 75 %d                           |z180 |ld (ix+%d), l     |     15 T
DD 75 %d                           |z80  |ld (ix+%d), l     |     19 T
DD 75 %d                           |z80n |ld (ix+%d), l     |     19 T
                                   |     |                  |         
DD 75 00                           |z180 |ld (ix), l        |     15 T
DD 75 00                           |z80  |ld (ix), l        |     19 T
DD 75 00                           |z80n |ld (ix), l        |     19 T
                                   |     |                  |         
DD 77 %d                           |z180 |ld (ix+%d), a     |     15 T
DD 77 %d                           |z80  |ld (ix+%d), a     |     19 T
DD 77 %d                           |z80n |ld (ix+%d), a     |     19 T
                                   |     |                  |         
DD 77 00                           |z180 |ld (ix), a        |     15 T
DD 77 00                           |z80  |ld (ix), a        |     19 T
DD 77 00                           |z80n |ld (ix), a        |     19 T
                                   |     |                  |         
DD 7C                              |z80  |ld a, ixh         |      8 T
DD 7C                              |z80n |ld a, ixh         |      8 T
                                   |     |                  |         
DD 7D                              |z80  |ld a, ixl         |      8 T
DD 7D                              |z80n |ld a, ixl         |      8 T
                                   |     |                  |         
DD 7E %d                           |z180 |ld a, (ix+%d)     |     14 T
DD 7E %d                           |z80  |ld a, (ix+%d)     |     15 T
DD 7E %d                           |z80n |ld a, (ix+%d)     |     15 T
                                   |     |                  |         
DD 7E 00                           |z180 |ld a, (ix)        |     14 T
DD 7E 00                           |z80  |ld a, (ix)        |     15 T
DD 7E 00                           |z80n |ld a, (ix)        |     15 T
                                   |     |                  |         
DD 86 %d                           |z180 |add (ix+%d)       |     14 T
DD 86 %d                           |z80  |add (ix+%d)       |     19 T
DD 86 %d                           |z80n |add (ix+%d)       |     19 T
DD 86 %d                           |z180 |add a, (ix+%d)    |     14 T
DD 86 %d                           |z80  |add a, (ix+%d)    |     19 T
DD 86 %d                           |z80n |add a, (ix+%d)    |     19 T
                                   |     |                  |         
DD 86 00                           |z180 |add (ix)          |     14 T
DD 86 00                           |z80  |add (ix)          |     19 T
DD 86 00                           |z80n |add (ix)          |     19 T
DD 86 00                           |z180 |add a, (ix)       |     14 T
DD 86 00                           |z80  |add a, (ix)       |     19 T
DD 86 00                           |z80n |add a, (ix)       |     19 T
                                   |     |                  |         
DD 8E %d                           |z180 |adc (ix+%d)       |     14 T
DD 8E %d                           |z80  |adc (ix+%d)       |     19 T
DD 8E %d                           |z80n |adc (ix+%d)       |     19 T
DD 8E %d                           |z180 |adc a, (ix+%d)    |     14 T
DD 8E %d                           |z80  |adc a, (ix+%d)    |     19 T
DD 8E %d                           |z80n |adc a, (ix+%d)    |     19 T
                                   |     |                  |         
DD 8E 00                           |z180 |adc (ix)          |     14 T
DD 8E 00                           |z80  |adc (ix)          |     19 T
DD 8E 00                           |z80n |adc (ix)          |     19 T
DD 8E 00                           |z180 |adc a, (ix)       |     14 T
DD 8E 00                           |z80  |adc a, (ix)       |     19 T
DD 8E 00                           |z80n |adc a, (ix)       |     19 T
                                   |     |                  |         
DD 96 %d                           |z180 |sub (ix+%d)       |     14 T
DD 96 %d                           |z80  |sub (ix+%d)       |     19 T
DD 96 %d                           |z80n |sub (ix+%d)       |     19 T
DD 96 %d                           |z180 |sub a, (ix+%d)    |     14 T
DD 96 %d                           |z80  |sub a, (ix+%d)    |     19 T
DD 96 %d                           |z80n |sub a, (ix+%d)    |     19 T
                                   |     |                  |         
DD 96 00                           |z180 |sub (ix)          |     14 T
DD 96 00                           |z80  |sub (ix)          |     19 T
DD 96 00                           |z80n |sub (ix)          |     19 T
DD 96 00                           |z180 |sub a, (ix)       |     14 T
DD 96 00                           |z80  |sub a, (ix)       |     19 T
DD 96 00                           |z80n |sub a, (ix)       |     19 T
                                   |     |                  |         
DD 9E %d                           |z180 |sbc (ix+%d)       |     14 T
DD 9E %d                           |z80  |sbc (ix+%d)       |     19 T
DD 9E %d                           |z80n |sbc (ix+%d)       |     19 T
DD 9E %d                           |z180 |sbc a, (ix+%d)    |     14 T
DD 9E %d                           |z80  |sbc a, (ix+%d)    |     19 T
DD 9E %d                           |z80n |sbc a, (ix+%d)    |     19 T
                                   |     |                  |         
DD 9E 00                           |z180 |sbc (ix)          |     14 T
DD 9E 00                           |z80  |sbc (ix)          |     19 T
DD 9E 00                           |z80n |sbc (ix)          |     19 T
DD 9E 00                           |z180 |sbc a, (ix)       |     14 T
DD 9E 00                           |z80  |sbc a, (ix)       |     19 T
DD 9E 00                           |z80n |sbc a, (ix)       |     19 T
                                   |     |                  |         
DD A6 %d                           |z180 |and (ix+%d)       |     14 T
DD A6 %d                           |z80  |and (ix+%d)       |     19 T
DD A6 %d                           |z80n |and (ix+%d)       |     19 T
DD A6 %d                           |z180 |and a, (ix+%d)    |     14 T
DD A6 %d                           |z80  |and a, (ix+%d)    |     19 T
DD A6 %d                           |z80n |and a, (ix+%d)    |     19 T
                                   |     |                  |         
DD A6 00                           |z180 |and (ix)          |     14 T
DD A6 00                           |z80  |and (ix)          |     19 T
DD A6 00                           |z80n |and (ix)          |     19 T
DD A6 00                           |z180 |and a, (ix)       |     14 T
DD A6 00                           |z80  |and a, (ix)       |     19 T
DD A6 00                           |z80n |and a, (ix)       |     19 T
                                   |     |                  |         
DD AE %d                           |z180 |xor (ix+%d)       |     14 T
DD AE %d                           |z80  |xor (ix+%d)       |     19 T
DD AE %d                           |z80n |xor (ix+%d)       |     19 T
DD AE %d                           |z180 |xor a, (ix+%d)    |     14 T
DD AE %d                           |z80  |xor a, (ix+%d)    |     19 T
DD AE %d                           |z80n |xor a, (ix+%d)    |     19 T
                                   |     |                  |         
DD AE 00                           |z180 |xor (ix)          |     14 T
DD AE 00                           |z80  |xor (ix)          |     19 T
DD AE 00                           |z80n |xor (ix)          |     19 T
DD AE 00                           |z180 |xor a, (ix)       |     14 T
DD AE 00                           |z80  |xor a, (ix)       |     19 T
DD AE 00                           |z80n |xor a, (ix)       |     19 T
                                   |     |                  |         
DD B6 %d                           |z180 |or (ix+%d)        |     14 T
DD B6 %d                           |z80  |or (ix+%d)        |     19 T
DD B6 %d                           |z80n |or (ix+%d)        |     19 T
DD B6 %d                           |z180 |or a, (ix+%d)     |     14 T
DD B6 %d                           |z80  |or a, (ix+%d)     |     19 T
DD B6 %d                           |z80n |or a, (ix+%d)     |     19 T
                                   |     |                  |         
DD B6 00                           |z180 |or (ix)           |     14 T
DD B6 00                           |z80  |or (ix)           |     19 T
DD B6 00                           |z80n |or (ix)           |     19 T
DD B6 00                           |z180 |or a, (ix)        |     14 T
DD B6 00                           |z80  |or a, (ix)        |     19 T
DD B6 00                           |z80n |or a, (ix)        |     19 T
                                   |     |                  |         
DD BE %d                           |z180 |cmp (ix+%d)       |     14 T
DD BE %d                           |z80  |cmp (ix+%d)       |     19 T
DD BE %d                           |z80n |cmp (ix+%d)       |     19 T
DD BE %d                           |z180 |cmp a, (ix+%d)    |     14 T
DD BE %d                           |z80  |cmp a, (ix+%d)    |     19 T
DD BE %d                           |z80n |cmp a, (ix+%d)    |     19 T
DD BE %d                           |z180 |cp (ix+%d)        |     14 T
DD BE %d                           |z80  |cp (ix+%d)        |     19 T
DD BE %d                           |z80n |cp (ix+%d)        |     19 T
DD BE %d                           |z180 |cp a, (ix+%d)     |     14 T
DD BE %d                           |z80  |cp a, (ix+%d)     |     19 T
DD BE %d                           |z80n |cp a, (ix+%d)     |     19 T
                                   |     |                  |         
DD BE 00                           |z180 |cmp (ix)          |     14 T
DD BE 00                           |z80  |cmp (ix)          |     19 T
DD BE 00                           |z80n |cmp (ix)          |     19 T
DD BE 00                           |z180 |cmp a, (ix)       |     14 T
DD BE 00                           |z80  |cmp a, (ix)       |     19 T
DD BE 00                           |z80n |cmp a, (ix)       |     19 T
DD BE 00                           |z180 |cp (ix)           |     14 T
DD BE 00                           |z80  |cp (ix)           |     19 T
DD BE 00                           |z80n |cp (ix)           |     19 T
DD BE 00                           |z180 |cp a, (ix)        |     14 T
DD BE 00                           |z80  |cp a, (ix)        |     19 T
DD BE 00                           |z80n |cp a, (ix)        |     19 T
                                   |     |                  |         
DD CB %d 00                        |z80  |rlc (ix+%d), b    |     23 T
DD CB %d 00                        |z80n |rlc (ix+%d), b    |     23 T
DD CB %d 00                        |z80  |rlc b, (ix+%d)    |     23 T
DD CB %d 00                        |z80n |rlc b, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 01                        |z80  |rlc (ix+%d), c    |     23 T
DD CB %d 01                        |z80n |rlc (ix+%d), c    |     23 T
DD CB %d 01                        |z80  |rlc c, (ix+%d)    |     23 T
DD CB %d 01                        |z80n |rlc c, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 02                        |z80  |rlc (ix+%d), d    |     23 T
DD CB %d 02                        |z80n |rlc (ix+%d), d    |     23 T
DD CB %d 02                        |z80  |rlc d, (ix+%d)    |     23 T
DD CB %d 02                        |z80n |rlc d, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 03                        |z80  |rlc (ix+%d), e    |     23 T
DD CB %d 03                        |z80n |rlc (ix+%d), e    |     23 T
DD CB %d 03                        |z80  |rlc e, (ix+%d)    |     23 T
DD CB %d 03                        |z80n |rlc e, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 04                        |z80  |rlc (ix+%d), h    |     23 T
DD CB %d 04                        |z80n |rlc (ix+%d), h    |     23 T
DD CB %d 04                        |z80  |rlc h, (ix+%d)    |     23 T
DD CB %d 04                        |z80n |rlc h, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 05                        |z80  |rlc (ix+%d), l    |     23 T
DD CB %d 05                        |z80n |rlc (ix+%d), l    |     23 T
DD CB %d 05                        |z80  |rlc l, (ix+%d)    |     23 T
DD CB %d 05                        |z80n |rlc l, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 06                        |z180 |rlc (ix+%d)       |     19 T
DD CB %d 06                        |z80  |rlc (ix+%d)       |     23 T
DD CB %d 06                        |z80n |rlc (ix+%d)       |     23 T
                                   |     |                  |         
DD CB %d 07                        |z80  |rlc (ix+%d), a    |     23 T
DD CB %d 07                        |z80n |rlc (ix+%d), a    |     23 T
DD CB %d 07                        |z80  |rlc a, (ix+%d)    |     23 T
DD CB %d 07                        |z80n |rlc a, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 08                        |z80  |rrc (ix+%d), b    |     23 T
DD CB %d 08                        |z80n |rrc (ix+%d), b    |     23 T
DD CB %d 08                        |z80  |rrc b, (ix+%d)    |     23 T
DD CB %d 08                        |z80n |rrc b, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 09                        |z80  |rrc (ix+%d), c    |     23 T
DD CB %d 09                        |z80n |rrc (ix+%d), c    |     23 T
DD CB %d 09                        |z80  |rrc c, (ix+%d)    |     23 T
DD CB %d 09                        |z80n |rrc c, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 0A                        |z80  |rrc (ix+%d), d    |     23 T
DD CB %d 0A                        |z80n |rrc (ix+%d), d    |     23 T
DD CB %d 0A                        |z80  |rrc d, (ix+%d)    |     23 T
DD CB %d 0A                        |z80n |rrc d, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 0B                        |z80  |rrc (ix+%d), e    |     23 T
DD CB %d 0B                        |z80n |rrc (ix+%d), e    |     23 T
DD CB %d 0B                        |z80  |rrc e, (ix+%d)    |     23 T
DD CB %d 0B                        |z80n |rrc e, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 0C                        |z80  |rrc (ix+%d), h    |     23 T
DD CB %d 0C                        |z80n |rrc (ix+%d), h    |     23 T
DD CB %d 0C                        |z80  |rrc h, (ix+%d)    |     23 T
DD CB %d 0C                        |z80n |rrc h, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 0D                        |z80  |rrc (ix+%d), l    |     23 T
DD CB %d 0D                        |z80n |rrc (ix+%d), l    |     23 T
DD CB %d 0D                        |z80  |rrc l, (ix+%d)    |     23 T
DD CB %d 0D                        |z80n |rrc l, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 0E                        |z180 |rrc (ix+%d)       |     19 T
DD CB %d 0E                        |z80  |rrc (ix+%d)       |     23 T
DD CB %d 0E                        |z80n |rrc (ix+%d)       |     23 T
                                   |     |                  |         
DD CB %d 0F                        |z80  |rrc (ix+%d), a    |     23 T
DD CB %d 0F                        |z80n |rrc (ix+%d), a    |     23 T
DD CB %d 0F                        |z80  |rrc a, (ix+%d)    |     23 T
DD CB %d 0F                        |z80n |rrc a, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 10                        |z80  |rl (ix+%d), b     |     23 T
DD CB %d 10                        |z80n |rl (ix+%d), b     |     23 T
DD CB %d 10                        |z80  |rl b, (ix+%d)     |     23 T
DD CB %d 10                        |z80n |rl b, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 11                        |z80  |rl (ix+%d), c     |     23 T
DD CB %d 11                        |z80n |rl (ix+%d), c     |     23 T
DD CB %d 11                        |z80  |rl c, (ix+%d)     |     23 T
DD CB %d 11                        |z80n |rl c, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 12                        |z80  |rl (ix+%d), d     |     23 T
DD CB %d 12                        |z80n |rl (ix+%d), d     |     23 T
DD CB %d 12                        |z80  |rl d, (ix+%d)     |     23 T
DD CB %d 12                        |z80n |rl d, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 13                        |z80  |rl (ix+%d), e     |     23 T
DD CB %d 13                        |z80n |rl (ix+%d), e     |     23 T
DD CB %d 13                        |z80  |rl e, (ix+%d)     |     23 T
DD CB %d 13                        |z80n |rl e, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 14                        |z80  |rl (ix+%d), h     |     23 T
DD CB %d 14                        |z80n |rl (ix+%d), h     |     23 T
DD CB %d 14                        |z80  |rl h, (ix+%d)     |     23 T
DD CB %d 14                        |z80n |rl h, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 15                        |z80  |rl (ix+%d), l     |     23 T
DD CB %d 15                        |z80n |rl (ix+%d), l     |     23 T
DD CB %d 15                        |z80  |rl l, (ix+%d)     |     23 T
DD CB %d 15                        |z80n |rl l, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 16                        |z180 |rl (ix+%d)        |     19 T
DD CB %d 16                        |z80  |rl (ix+%d)        |     23 T
DD CB %d 16                        |z80n |rl (ix+%d)        |     23 T
                                   |     |                  |         
DD CB %d 17                        |z80  |rl (ix+%d), a     |     23 T
DD CB %d 17                        |z80n |rl (ix+%d), a     |     23 T
DD CB %d 17                        |z80  |rl a, (ix+%d)     |     23 T
DD CB %d 17                        |z80n |rl a, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 18                        |z80  |rr (ix+%d), b     |     23 T
DD CB %d 18                        |z80n |rr (ix+%d), b     |     23 T
DD CB %d 18                        |z80  |rr b, (ix+%d)     |     23 T
DD CB %d 18                        |z80n |rr b, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 19                        |z80  |rr (ix+%d), c     |     23 T
DD CB %d 19                        |z80n |rr (ix+%d), c     |     23 T
DD CB %d 19                        |z80  |rr c, (ix+%d)     |     23 T
DD CB %d 19                        |z80n |rr c, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 1A                        |z80  |rr (ix+%d), d     |     23 T
DD CB %d 1A                        |z80n |rr (ix+%d), d     |     23 T
DD CB %d 1A                        |z80  |rr d, (ix+%d)     |     23 T
DD CB %d 1A                        |z80n |rr d, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 1B                        |z80  |rr (ix+%d), e     |     23 T
DD CB %d 1B                        |z80n |rr (ix+%d), e     |     23 T
DD CB %d 1B                        |z80  |rr e, (ix+%d)     |     23 T
DD CB %d 1B                        |z80n |rr e, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 1C                        |z80  |rr (ix+%d), h     |     23 T
DD CB %d 1C                        |z80n |rr (ix+%d), h     |     23 T
DD CB %d 1C                        |z80  |rr h, (ix+%d)     |     23 T
DD CB %d 1C                        |z80n |rr h, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 1D                        |z80  |rr (ix+%d), l     |     23 T
DD CB %d 1D                        |z80n |rr (ix+%d), l     |     23 T
DD CB %d 1D                        |z80  |rr l, (ix+%d)     |     23 T
DD CB %d 1D                        |z80n |rr l, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 1E                        |z180 |rr (ix+%d)        |     19 T
DD CB %d 1E                        |z80  |rr (ix+%d)        |     23 T
DD CB %d 1E                        |z80n |rr (ix+%d)        |     23 T
                                   |     |                  |         
DD CB %d 1F                        |z80  |rr (ix+%d), a     |     23 T
DD CB %d 1F                        |z80n |rr (ix+%d), a     |     23 T
DD CB %d 1F                        |z80  |rr a, (ix+%d)     |     23 T
DD CB %d 1F                        |z80n |rr a, (ix+%d)     |     23 T
                                   |     |                  |         
DD CB %d 20                        |z80  |sla (ix+%d), b    |     23 T
DD CB %d 20                        |z80n |sla (ix+%d), b    |     23 T
DD CB %d 20                        |z80  |sla b, (ix+%d)    |     23 T
DD CB %d 20                        |z80n |sla b, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 21                        |z80  |sla (ix+%d), c    |     23 T
DD CB %d 21                        |z80n |sla (ix+%d), c    |     23 T
DD CB %d 21                        |z80  |sla c, (ix+%d)    |     23 T
DD CB %d 21                        |z80n |sla c, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 22                        |z80  |sla (ix+%d), d    |     23 T
DD CB %d 22                        |z80n |sla (ix+%d), d    |     23 T
DD CB %d 22                        |z80  |sla d, (ix+%d)    |     23 T
DD CB %d 22                        |z80n |sla d, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 23                        |z80  |sla (ix+%d), e    |     23 T
DD CB %d 23                        |z80n |sla (ix+%d), e    |     23 T
DD CB %d 23                        |z80  |sla e, (ix+%d)    |     23 T
DD CB %d 23                        |z80n |sla e, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 24                        |z80  |sla (ix+%d), h    |     23 T
DD CB %d 24                        |z80n |sla (ix+%d), h    |     23 T
DD CB %d 24                        |z80  |sla h, (ix+%d)    |     23 T
DD CB %d 24                        |z80n |sla h, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 25                        |z80  |sla (ix+%d), l    |     23 T
DD CB %d 25                        |z80n |sla (ix+%d), l    |     23 T
DD CB %d 25                        |z80  |sla l, (ix+%d)    |     23 T
DD CB %d 25                        |z80n |sla l, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 26                        |z180 |sla (ix+%d)       |     19 T
DD CB %d 26                        |z80  |sla (ix+%d)       |     23 T
DD CB %d 26                        |z80n |sla (ix+%d)       |     23 T
                                   |     |                  |         
DD CB %d 27                        |z80  |sla (ix+%d), a    |     23 T
DD CB %d 27                        |z80n |sla (ix+%d), a    |     23 T
DD CB %d 27                        |z80  |sla a, (ix+%d)    |     23 T
DD CB %d 27                        |z80n |sla a, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 28                        |z80  |sra (ix+%d), b    |     23 T
DD CB %d 28                        |z80n |sra (ix+%d), b    |     23 T
DD CB %d 28                        |z80  |sra b, (ix+%d)    |     23 T
DD CB %d 28                        |z80n |sra b, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 29                        |z80  |sra (ix+%d), c    |     23 T
DD CB %d 29                        |z80n |sra (ix+%d), c    |     23 T
DD CB %d 29                        |z80  |sra c, (ix+%d)    |     23 T
DD CB %d 29                        |z80n |sra c, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 2A                        |z80  |sra (ix+%d), d    |     23 T
DD CB %d 2A                        |z80n |sra (ix+%d), d    |     23 T
DD CB %d 2A                        |z80  |sra d, (ix+%d)    |     23 T
DD CB %d 2A                        |z80n |sra d, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 2B                        |z80  |sra (ix+%d), e    |     23 T
DD CB %d 2B                        |z80n |sra (ix+%d), e    |     23 T
DD CB %d 2B                        |z80  |sra e, (ix+%d)    |     23 T
DD CB %d 2B                        |z80n |sra e, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 2C                        |z80  |sra (ix+%d), h    |     23 T
DD CB %d 2C                        |z80n |sra (ix+%d), h    |     23 T
DD CB %d 2C                        |z80  |sra h, (ix+%d)    |     23 T
DD CB %d 2C                        |z80n |sra h, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 2D                        |z80  |sra (ix+%d), l    |     23 T
DD CB %d 2D                        |z80n |sra (ix+%d), l    |     23 T
DD CB %d 2D                        |z80  |sra l, (ix+%d)    |     23 T
DD CB %d 2D                        |z80n |sra l, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 2E                        |z180 |sra (ix+%d)       |     19 T
DD CB %d 2E                        |z80  |sra (ix+%d)       |     23 T
DD CB %d 2E                        |z80n |sra (ix+%d)       |     23 T
                                   |     |                  |         
DD CB %d 2F                        |z80  |sra (ix+%d), a    |     23 T
DD CB %d 2F                        |z80n |sra (ix+%d), a    |     23 T
DD CB %d 2F                        |z80  |sra a, (ix+%d)    |     23 T
DD CB %d 2F                        |z80n |sra a, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 30                        |z80  |sl1 (ix+%d), b    |     23 T
DD CB %d 30                        |z80n |sl1 (ix+%d), b    |     23 T
DD CB %d 30                        |z80  |sl1 b, (ix+%d)    |     23 T
DD CB %d 30                        |z80n |sl1 b, (ix+%d)    |     23 T
DD CB %d 30                        |z80  |sli (ix+%d), b    |     23 T
DD CB %d 30                        |z80n |sli (ix+%d), b    |     23 T
DD CB %d 30                        |z80  |sli b, (ix+%d)    |     23 T
DD CB %d 30                        |z80n |sli b, (ix+%d)    |     23 T
DD CB %d 30                        |z80  |sll (ix+%d), b    |     23 T
DD CB %d 30                        |z80n |sll (ix+%d), b    |     23 T
DD CB %d 30                        |z80  |sll b, (ix+%d)    |     23 T
DD CB %d 30                        |z80n |sll b, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 31                        |z80  |sl1 (ix+%d), c    |     23 T
DD CB %d 31                        |z80n |sl1 (ix+%d), c    |     23 T
DD CB %d 31                        |z80  |sl1 c, (ix+%d)    |     23 T
DD CB %d 31                        |z80n |sl1 c, (ix+%d)    |     23 T
DD CB %d 31                        |z80  |sli (ix+%d), c    |     23 T
DD CB %d 31                        |z80n |sli (ix+%d), c    |     23 T
DD CB %d 31                        |z80  |sli c, (ix+%d)    |     23 T
DD CB %d 31                        |z80n |sli c, (ix+%d)    |     23 T
DD CB %d 31                        |z80  |sll (ix+%d), c    |     23 T
DD CB %d 31                        |z80n |sll (ix+%d), c    |     23 T
DD CB %d 31                        |z80  |sll c, (ix+%d)    |     23 T
DD CB %d 31                        |z80n |sll c, (ix+%d)    |     23 T
                                   |     |                  |         
DD CB %d 32                        |z80  |sl1 (ix+%d), d    |     23 T
DD CB %d 32                        |z80n |sl1 (ix+%d), d    |     23 T
DD CB %d 32                        |z80  |sl1 d, (ix+%d)    |     23 T
DD CB %d 32                        |z80n |sl1 d, (ix+%d)    |     23 T
DD CB %d 32                        |z80  |sli (ix+%d), d    |     23 T
DD CB %d 32                        |z80n |sli (ix+%d), d    |     23 T
DD CB %d 32                        |z80  |sli d, (ix+%d)    |     23 T
DD CB %d 32                        |z80n |sli d, (ix+%d)    |     23 T
DD CB %d 32                        |z80  |sll (ix+%d), d    |     23 T
