; Assembly        |CPU  |Bytes                                       |T-States 
                  |     |                                            |         
or d              |8080 |B2                                          |      4 T
or d              |8085 |B2                                          |      4 T
or d              |gbz80|B2                                          |      4 T
or d              |r2k  |   **                                       |   **    
or d              |r3k  |   **                                       |   **    
or d              |z180 |   **                                       |   **    
or d              |z80  |B2                                          |      4 T
or d              |z80n |B2                                          |      4 T
                  |     |                                            |         
or e              |8080 |B3                                          |      4 T
or e              |8085 |B3                                          |      4 T
or e              |gbz80|B3                                          |      4 T
or e              |r2k  |   **                                       |   **    
or e              |r3k  |   **                                       |   **    
or e              |z180 |   **                                       |   **    
or e              |z80  |B3                                          |      4 T
or e              |z80n |B3                                          |      4 T
                  |     |                                            |         
or h              |8080 |B4                                          |      4 T
or h              |8085 |B4                                          |      4 T
or h              |gbz80|B4                                          |      4 T
or h              |r2k  |   **                                       |   **    
or h              |r3k  |   **                                       |   **    
or h              |z180 |   **                                       |   **    
or h              |z80  |B4                                          |      4 T
or h              |z80n |B4                                          |      4 T
                  |     |                                            |         
or l              |8080 |B5                                          |      4 T
or l              |8085 |B5                                          |      4 T
or l              |gbz80|B5                                          |      4 T
or l              |r2k  |   **                                       |   **    
or l              |r3k  |   **                                       |   **    
or l              |z180 |   **                                       |   **    
or l              |z80  |B5                                          |      4 T
or l              |z80n |B5                                          |      4 T
                  |     |                                            |         
ora a             |8080 |B7                                          |      4 T
ora a             |8085 |B7                                          |      4 T
ora a             |gbz80|B7                                          |      4 T
ora a             |r2k  |   **                                       |   **    
ora a             |r3k  |   **                                       |   **    
ora a             |z180 |   **                                       |   **    
ora a             |z80  |B7                                          |      4 T
ora a             |z80n |B7                                          |      4 T
                  |     |                                            |         
ora b             |8080 |B0                                          |      4 T
ora b             |8085 |B0                                          |      4 T
ora b             |gbz80|B0                                          |      4 T
ora b             |r2k  |   **                                       |   **    
ora b             |r3k  |   **                                       |   **    
ora b             |z180 |   **                                       |   **    
ora b             |z80  |B0                                          |      4 T
ora b             |z80n |B0                                          |      4 T
                  |     |                                            |         
ora c             |8080 |B1                                          |      4 T
ora c             |8085 |B1                                          |      4 T
ora c             |gbz80|B1                                          |      4 T
ora c             |r2k  |   **                                       |   **    
ora c             |r3k  |   **                                       |   **    
ora c             |z180 |   **                                       |   **    
ora c             |z80  |B1                                          |      4 T
ora c             |z80n |B1                                          |      4 T
                  |     |                                            |         
ora d             |8080 |B2                                          |      4 T
ora d             |8085 |B2                                          |      4 T
ora d             |gbz80|B2                                          |      4 T
ora d             |r2k  |   **                                       |   **    
ora d             |r3k  |   **                                       |   **    
ora d             |z180 |   **                                       |   **    
ora d             |z80  |B2                                          |      4 T
ora d             |z80n |B2                                          |      4 T
                  |     |                                            |         
ora e             |8080 |B3                                          |      4 T
ora e             |8085 |B3                                          |      4 T
ora e             |gbz80|B3                                          |      4 T
ora e             |r2k  |   **                                       |   **    
ora e             |r3k  |   **                                       |   **    
ora e             |z180 |   **                                       |   **    
ora e             |z80  |B3                                          |      4 T
ora e             |z80n |B3                                          |      4 T
                  |     |                                            |         
ora h             |8080 |B4                                          |      4 T
ora h             |8085 |B4                                          |      4 T
ora h             |gbz80|B4                                          |      4 T
ora h             |r2k  |   **                                       |   **    
ora h             |r3k  |   **                                       |   **    
ora h             |z180 |   **                                       |   **    
ora h             |z80  |B4                                          |      4 T
ora h             |z80n |B4                                          |      4 T
                  |     |                                            |         
ora l             |8080 |B5                                          |      4 T
ora l             |8085 |B5                                          |      4 T
ora l             |gbz80|B5                                          |      4 T
ora l             |r2k  |   **                                       |   **    
ora l             |r3k  |   **                                       |   **    
ora l             |z180 |   **                                       |   **    
ora l             |z80  |B5                                          |      4 T
ora l             |z80n |B5                                          |      4 T
                  |     |                                            |         
ora m             |8080 |B6                                          |      7 T
ora m             |8085 |B6                                          |      7 T
ora m             |gbz80|B6                                          |      8 T
ora m             |r2k  |   **                                       |   **    
ora m             |r3k  |   **                                       |   **    
ora m             |z180 |   **                                       |   **    
ora m             |z80  |B6                                          |      7 T
ora m             |z80n |B6                                          |      7 T
                  |     |                                            |         
ori %n            |8080 |F6 %n                                       |      7 T
ori %n            |8085 |F6 %n                                       |      7 T
ori %n            |gbz80|F6 %n                                       |      8 T
ori %n            |r2k  |   **                                       |   **    
ori %n            |r3k  |   **                                       |   **    
ori %n            |z180 |   **                                       |   **    
ori %n            |z80  |F6 %n                                       |      7 T
ori %n            |z80n |F6 %n                                       |      7 T
                  |     |                                            |         
otdr              |8080 |   **                                       |   **    
otdr              |8085 |   **                                       |   **    
otdr              |gbz80|   **                                       |   **    
otdr              |r2k  |   **                                       |   **    
otdr              |r3k  |   **                                       |   **    
otdr              |z180 |   **                                       |   **    
otdr              |z80  |ED BB                                       |  16/44 T
otdr              |z80n |ED BB                                       |  16/44 T
                  |     |                                            |         
otir              |8080 |   **                                       |   **    
otir              |8085 |   **                                       |   **    
otir              |gbz80|   **                                       |   **    
otir              |r2k  |   **                                       |   **    
otir              |r3k  |   **                                       |   **    
otir              |z180 |   **                                       |   **    
otir              |z80  |ED B3                                       |  16/44 T
otir              |z80n |ED B3                                       |  16/44 T
                  |     |                                            |         
out %n            |8080 |D3 %n                                       |     10 T
out %n            |8085 |D3 %n                                       |     10 T
out %n            |gbz80|   **                                       |   **    
out %n            |r2k  |   **                                       |   **    
out %n            |r3k  |   **                                       |   **    
out %n            |z180 |   **                                       |   **    
out %n            |z80  |D3 %n                                       |     11 T
out %n            |z80n |D3 %n                                       |     11 T
                  |     |                                            |         
out (%n), a       |8080 |D3 %n                                       |     10 T
out (%n), a       |8085 |D3 %n                                       |     10 T
out (%n), a       |gbz80|   **                                       |   **    
out (%n), a       |r2k  |   **                                       |   **    
out (%n), a       |r3k  |   **                                       |   **    
out (%n), a       |z180 |   **                                       |   **    
out (%n), a       |z80  |D3 %n                                       |     11 T
out (%n), a       |z80n |D3 %n                                       |     11 T
                  |     |                                            |         
out (c), 0        |8080 |   **                                       |   **    
out (c), 0        |8085 |   **                                       |   **    
out (c), 0        |gbz80|   **                                       |   **    
out (c), 0        |r2k  |   **                                       |   **    
out (c), 0        |r3k  |   **                                       |   **    
out (c), 0        |z180 |   **                                       |   **    
out (c), 0        |z80  |ED 71                                       |     12 T
out (c), 0        |z80n |ED 71                                       |     12 T
                  |     |                                            |         
out (c), a        |8080 |   **                                       |   **    
out (c), a        |8085 |   **                                       |   **    
out (c), a        |gbz80|   **                                       |   **    
out (c), a        |r2k  |   **                                       |   **    
out (c), a        |r3k  |   **                                       |   **    
out (c), a        |z180 |   **                                       |   **    
out (c), a        |z80  |ED 79                                       |     12 T
out (c), a        |z80n |ED 79                                       |     12 T
                  |     |                                            |         
out (c), b        |8080 |   **                                       |   **    
out (c), b        |8085 |   **                                       |   **    
out (c), b        |gbz80|   **                                       |   **    
out (c), b        |r2k  |   **                                       |   **    
out (c), b        |r3k  |   **                                       |   **    
out (c), b        |z180 |   **                                       |   **    
out (c), b        |z80  |ED 41                                       |     12 T
out (c), b        |z80n |ED 41                                       |     12 T
                  |     |                                            |         
out (c), c        |8080 |   **                                       |   **    
out (c), c        |8085 |   **                                       |   **    
out (c), c        |gbz80|   **                                       |   **    
out (c), c        |r2k  |   **                                       |   **    
out (c), c        |r3k  |   **                                       |   **    
out (c), c        |z180 |   **                                       |   **    
out (c), c        |z80  |ED 49                                       |     12 T
out (c), c        |z80n |ED 49                                       |     12 T
                  |     |                                            |         
out (c), d        |8080 |   **                                       |   **    
out (c), d        |8085 |   **                                       |   **    
out (c), d        |gbz80|   **                                       |   **    
out (c), d        |r2k  |   **                                       |   **    
out (c), d        |r3k  |   **                                       |   **    
out (c), d        |z180 |   **                                       |   **    
out (c), d        |z80  |ED 51                                       |     12 T
out (c), d        |z80n |ED 51                                       |     12 T
                  |     |                                            |         
out (c), e        |8080 |   **                                       |   **    
out (c), e        |8085 |   **                                       |   **    
out (c), e        |gbz80|   **                                       |   **    
out (c), e        |r2k  |   **                                       |   **    
out (c), e        |r3k  |   **                                       |   **    
out (c), e        |z180 |   **                                       |   **    
out (c), e        |z80  |ED 59                                       |     12 T
out (c), e        |z80n |ED 59                                       |     12 T
                  |     |                                            |         
out (c), h        |8080 |   **                                       |   **    
out (c), h        |8085 |   **                                       |   **    
out (c), h        |gbz80|   **                                       |   **    
out (c), h        |r2k  |   **                                       |   **    
out (c), h        |r3k  |   **                                       |   **    
out (c), h        |z180 |   **                                       |   **    
out (c), h        |z80  |ED 61                                       |     12 T
out (c), h        |z80n |ED 61                                       |     12 T
                  |     |                                            |         
out (c), l        |8080 |   **                                       |   **    
out (c), l        |8085 |   **                                       |   **    
out (c), l        |gbz80|   **                                       |   **    
out (c), l        |r2k  |   **                                       |   **    
out (c), l        |r3k  |   **                                       |   **    
out (c), l        |z180 |   **                                       |   **    
out (c), l        |z80  |ED 69                                       |     12 T
out (c), l        |z80n |ED 69                                       |     12 T
                  |     |                                            |         
outd              |8080 |   **                                       |   **    
outd              |8085 |   **                                       |   **    
outd              |gbz80|   **                                       |   **    
outd              |r2k  |   **                                       |   **    
outd              |r3k  |   **                                       |   **    
outd              |z180 |   **                                       |   **    
outd              |z80  |ED AB                                       |     16 T
outd              |z80n |ED AB                                       |     16 T
                  |     |                                            |         
outi              |8080 |   **                                       |   **    
outi              |8085 |   **                                       |   **    
outi              |gbz80|   **                                       |   **    
outi              |r2k  |   **                                       |   **    
outi              |r3k  |   **                                       |   **    
outi              |z180 |   **                                       |   **    
outi              |z80  |ED A3                                       |     16 T
outi              |z80n |ED A3                                       |     16 T
                  |     |                                            |         
outinb            |8080 |   **                                       |   **    
outinb            |8085 |   **                                       |   **    
outinb            |gbz80|   **                                       |   **    
outinb            |r2k  |   **                                       |   **    
outinb            |r3k  |   **                                       |   **    
outinb            |z180 |   **                                       |   **    
outinb            |z80  |   **                                       |   **    
outinb            |z80n |ED 90                                       |     16 T
                  |     |                                            |         
ovrst8            |8080 |   **                                       |   **    
ovrst8            |8085 |CB                                          |   6/12 T
ovrst8            |gbz80|   **                                       |   **    
ovrst8            |r2k  |   **                                       |   **    
ovrst8            |r3k  |   **                                       |   **    
ovrst8            |z180 |   **                                       |   **    
ovrst8            |z80  |   **                                       |   **    
ovrst8            |z80n |   **                                       |   **    
                  |     |                                            |         
pchl              |8080 |E9                                          |      5 T
pchl              |8085 |E9                                          |      6 T
pchl              |gbz80|E9                                          |      4 T
pchl              |r2k  |   **                                       |   **    
pchl              |r3k  |   **                                       |   **    
pchl              |z180 |   **                                       |   **    
pchl              |z80  |E9                                          |      4 T
pchl              |z80n |E9                                          |      4 T
                  |     |                                            |         
pixelad           |8080 |   **                                       |   **    
pixelad           |8085 |   **                                       |   **    
pixelad           |gbz80|   **                                       |   **    
pixelad           |r2k  |   **                                       |   **    
pixelad           |r3k  |   **                                       |   **    
pixelad           |z180 |   **                                       |   **    
pixelad           |z80  |   **                                       |   **    
pixelad           |z80n |ED 94                                       |      8 T
                  |     |                                            |         
pixeldn           |8080 |   **                                       |   **    
pixeldn           |8085 |   **                                       |   **    
pixeldn           |gbz80|   **                                       |   **    
pixeldn           |r2k  |   **                                       |   **    
pixeldn           |r3k  |   **                                       |   **    
pixeldn           |z180 |   **                                       |   **    
pixeldn           |z80  |   **                                       |   **    
pixeldn           |z80n |ED 93                                       |      8 T
                  |     |                                            |         
pop af            |8080 |F1                                          |     10 T
pop af            |8085 |F1                                          |     10 T
pop af            |gbz80|F1                                          |     12 T
pop af            |r2k  |   **                                       |   **    
pop af            |r3k  |   **                                       |   **    
pop af            |z180 |   **                                       |   **    
pop af            |z80  |F1                                          |     10 T
pop af            |z80n |F1                                          |     10 T
                  |     |                                            |         
pop b             |8080 |C1                                          |     10 T
pop b             |8085 |C1                                          |     10 T
pop b             |gbz80|C1                                          |     12 T
pop b             |r2k  |   **                                       |   **    
pop b             |r3k  |   **                                       |   **    
pop b             |z180 |   **                                       |   **    
pop b             |z80  |C1                                          |     10 T
pop b             |z80n |C1                                          |     10 T
                  |     |                                            |         
pop bc            |8080 |C1                                          |     10 T
pop bc            |8085 |C1                                          |     10 T
pop bc            |gbz80|C1                                          |     12 T
pop bc            |r2k  |   **                                       |   **    
pop bc            |r3k  |   **                                       |   **    
pop bc            |z180 |   **                                       |   **    
pop bc            |z80  |C1                                          |     10 T
pop bc            |z80n |C1                                          |     10 T
                  |     |                                            |         
pop d             |8080 |D1                                          |     10 T
pop d             |8085 |D1                                          |     10 T
pop d             |gbz80|D1                                          |     12 T
pop d             |r2k  |   **                                       |   **    
pop d             |r3k  |   **                                       |   **    
pop d             |z180 |   **                                       |   **    
pop d             |z80  |D1                                          |     10 T
pop d             |z80n |D1                                          |     10 T
                  |     |                                            |         
pop de            |8080 |D1                                          |     10 T
pop de            |8085 |D1                                          |     10 T
pop de            |gbz80|D1                                          |     12 T
pop de            |r2k  |   **                                       |   **    
pop de            |r3k  |   **                                       |   **    
pop de            |z180 |   **                                       |   **    
pop de            |z80  |D1                                          |     10 T
pop de            |z80n |D1                                          |     10 T
                  |     |                                            |         
pop h             |8080 |E1                                          |     10 T
pop h             |8085 |E1                                          |     10 T
pop h             |gbz80|E1                                          |     12 T
pop h             |r2k  |   **                                       |   **    
pop h             |r3k  |   **                                       |   **    
pop h             |z180 |   **                                       |   **    
pop h             |z80  |E1                                          |     10 T
pop h             |z80n |E1                                          |     10 T
                  |     |                                            |         
pop hl            |8080 |E1                                          |     10 T
pop hl            |8085 |E1                                          |     10 T
pop hl            |gbz80|E1                                          |     12 T
pop hl            |r2k  |   **                                       |   **    
pop hl            |r3k  |   **                                       |   **    
pop hl            |z180 |   **                                       |   **    
pop hl            |z80  |E1                                          |     10 T
pop hl            |z80n |E1                                          |     10 T
                  |     |                                            |         
pop ix            |8080 |   **                                       |   **    
pop ix            |8085 |   **                                       |   **    
pop ix            |gbz80|   **                                       |   **    
pop ix            |r2k  |   **                                       |   **    
pop ix            |r3k  |   **                                       |   **    
pop ix            |z180 |   **                                       |   **    
pop ix            |z80  |DD E1                                       |     14 T
pop ix            |z80n |DD E1                                       |     14 T
                  |     |                                            |         
pop iy            |8080 |   **                                       |   **    
pop iy            |8085 |   **                                       |   **    
pop iy            |gbz80|   **                                       |   **    
pop iy            |r2k  |   **                                       |   **    
pop iy            |r3k  |   **                                       |   **    
pop iy            |z180 |   **                                       |   **    
pop iy            |z80  |FD E1                                       |     14 T
pop iy            |z80n |FD E1                                       |     14 T
                  |     |                                            |         
pop psw           |8080 |F1                                          |     10 T
pop psw           |8085 |F1                                          |     10 T
pop psw           |gbz80|F1                                          |     12 T
pop psw           |r2k  |   **                                       |   **    
pop psw           |r3k  |   **                                       |   **    
pop psw           |z180 |   **                                       |   **    
pop psw           |z80  |F1                                          |     10 T
pop psw           |z80n |F1                                          |     10 T
                  |     |                                            |         
push %M           |8080 |   **                                       |   **    
push %M           |8085 |   **                                       |   **    
push %M           |gbz80|   **                                       |   **    
push %M           |r2k  |   **                                       |   **    
push %M           |r3k  |   **                                       |   **    
push %M           |z180 |   **                                       |   **    
push %M           |z80  |   **                                       |   **    
push %M           |z80n |ED 8A %M %M                                 |     23 T
                  |     |                                            |         
push af           |8080 |F5                                          |     11 T
push af           |8085 |F5                                          |     12 T
push af           |gbz80|F5                                          |     16 T
push af           |r2k  |   **                                       |   **    
push af           |r3k  |   **                                       |   **    
push af           |z180 |   **                                       |   **    
push af           |z80  |F5                                          |     11 T
push af           |z80n |F5                                          |     11 T
                  |     |                                            |         
push b            |8080 |C5                                          |     11 T
push b            |8085 |C5                                          |     12 T
push b            |gbz80|C5                                          |     16 T
push b            |r2k  |   **                                       |   **    
push b            |r3k  |   **                                       |   **    
push b            |z180 |   **                                       |   **    
push b            |z80  |C5                                          |     11 T
push b            |z80n |C5                                          |     11 T
                  |     |                                            |         
push bc           |8080 |C5                                          |     11 T
push bc           |8085 |C5                                          |     12 T
push bc           |gbz80|C5                                          |     16 T
push bc           |r2k  |   **                                       |   **    
push bc           |r3k  |   **                                       |   **    
push bc           |z180 |   **                                       |   **    
push bc           |z80  |C5                                          |     11 T
push bc           |z80n |C5                                          |     11 T
                  |     |                                            |         
push d            |8080 |D5                                          |     11 T
push d            |8085 |D5                                          |     12 T
push d            |gbz80|D5                                          |     16 T
push d            |r2k  |   **                                       |   **    
push d            |r3k  |   **                                       |   **    
push d            |z180 |   **                                       |   **    
push d            |z80  |D5                                          |     11 T
push d            |z80n |D5                                          |     11 T
                  |     |                                            |         
push de           |8080 |D5                                          |     11 T
push de           |8085 |D5                                          |     12 T
push de           |gbz80|D5                                          |     16 T
push de           |r2k  |   **                                       |   **    
push de           |r3k  |   **                                       |   **    
push de           |z180 |   **                                       |   **    
push de           |z80  |D5                                          |     11 T
push de           |z80n |D5                                          |     11 T
                  |     |                                            |         
push h            |8080 |E5                                          |     11 T
push h            |8085 |E5                                          |     12 T
push h            |gbz80|E5                                          |     16 T
push h            |r2k  |   **                                       |   **    
push h            |r3k  |   **                                       |   **    
push h            |z180 |   **                                       |   **    
push h            |z80  |E5                                          |     11 T
push h            |z80n |E5                                          |     11 T
                  |     |                                            |         
push hl           |8080 |E5                                          |     11 T
push hl           |8085 |E5                                          |     12 T
push hl           |gbz80|E5                                          |     16 T
push hl           |r2k  |   **                                       |   **    
push hl           |r3k  |   **                                       |   **    
push hl           |z180 |   **                                       |   **    
push hl           |z80  |E5                                          |     11 T
push hl           |z80n |E5                                          |     11 T
                  |     |                                            |         
push ix           |8080 |   **                                       |   **    
push ix           |8085 |   **                                       |   **    
push ix           |gbz80|   **                                       |   **    
push ix           |r2k  |   **                                       |   **    
push ix           |r3k  |   **                                       |   **    
push ix           |z180 |   **                                       |   **    
push ix           |z80  |DD E5                                       |     15 T
push ix           |z80n |DD E5                                       |     15 T
                  |     |                                            |         
push iy           |8080 |   **                                       |   **    
push iy           |8085 |   **                                       |   **    
push iy           |gbz80|   **                                       |   **    
push iy           |r2k  |   **                                       |   **    
push iy           |r3k  |   **                                       |   **    
push iy           |z180 |   **                                       |   **    
push iy           |z80  |FD E5                                       |     15 T
push iy           |z80n |FD E5                                       |     15 T
                  |     |                                            |         
push psw          |8080 |F5                                          |     11 T
push psw          |8085 |F5                                          |     12 T
push psw          |gbz80|F5                                          |     16 T
push psw          |r2k  |   **                                       |   **    
push psw          |r3k  |   **                                       |   **    
push psw          |z180 |   **                                       |   **    
push psw          |z80  |F5                                          |     11 T
push psw          |z80n |F5                                          |     11 T
                  |     |                                            |         
ral               |8080 |17                                          |      4 T
ral               |8085 |17                                          |      4 T
ral               |gbz80|17                                          |      4 T
ral               |r2k  |   **                                       |   **    
ral               |r3k  |   **                                       |   **    
ral               |z180 |   **                                       |   **    
ral               |z80  |17                                          |      4 T
ral               |z80n |17                                          |      4 T
                  |     |                                            |         
rar               |8080 |1F                                          |      4 T
rar               |8085 |1F                                          |      4 T
rar               |gbz80|1F                                          |      4 T
rar               |r2k  |   **                                       |   **    
rar               |r3k  |   **                                       |   **    
rar               |z180 |   **                                       |   **    
rar               |z80  |1F                                          |      4 T
rar               |z80n |1F                                          |      4 T
                  |     |                                            |         
rc                |8080 |D8                                          |   5/11 T
rc                |8085 |D8                                          |   6/12 T
rc                |gbz80|D8                                          |      8 T
rc                |r2k  |   **                                       |   **    
rc                |r3k  |   **                                       |   **    
rc                |z180 |   **                                       |   **    
rc                |z80  |D8                                          |   5/11 T
rc                |z80n |D8                                          |   5/11 T
                  |     |                                            |         
rdel              |8080 |CD @rl_de                                   |     90 T
rdel              |8085 |18                                          |     10 T
rdel              |gbz80|CB 13; CB 12                                |     16 T
rdel              |r2k  |   **                                       |   **    
rdel              |r3k  |   **                                       |   **    
rdel              |z180 |   **                                       |   **    
rdel              |z80  |CB 13; CB 12                                |     16 T
rdel              |z80n |CB 13; CB 12                                |     16 T
                  |     |                                            |         
res 0, (hl)       |8080 |   **                                       |   **    
res 0, (hl)       |8085 |   **                                       |   **    
res 0, (hl)       |gbz80|CB 86                                       |     16 T
res 0, (hl)       |r2k  |   **                                       |   **    
res 0, (hl)       |r3k  |   **                                       |   **    
res 0, (hl)       |z180 |   **                                       |   **    
res 0, (hl)       |z80  |CB 86                                       |     15 T
res 0, (hl)       |z80n |CB 86                                       |     15 T
                  |     |                                            |         
res 0, (ix)       |8080 |   **                                       |   **    
res 0, (ix)       |8085 |   **                                       |   **    
res 0, (ix)       |gbz80|   **                                       |   **    
res 0, (ix)       |r2k  |   **                                       |   **    
res 0, (ix)       |r3k  |   **                                       |   **    
res 0, (ix)       |z180 |   **                                       |   **    
res 0, (ix)       |z80  |DD CB 00 86                                 |     23 T
res 0, (ix)       |z80n |DD CB 00 86                                 |     23 T
                  |     |                                            |         
res 0, (ix), a    |8080 |   **                                       |   **    
res 0, (ix), a    |8085 |   **                                       |   **    
res 0, (ix), a    |gbz80|   **                                       |   **    
res 0, (ix), a    |r2k  |   **                                       |   **    
res 0, (ix), a    |r3k  |   **                                       |   **    
res 0, (ix), a    |z180 |   **                                       |   **    
res 0, (ix), a    |z80  |DD CB 00 87                                 |     23 T
res 0, (ix), a    |z80n |DD CB 00 87                                 |     23 T
                  |     |                                            |         
res 0, (ix), b    |8080 |   **                                       |   **    
res 0, (ix), b    |8085 |   **                                       |   **    
res 0, (ix), b    |gbz80|   **                                       |   **    
res 0, (ix), b    |r2k  |   **                                       |   **    
res 0, (ix), b    |r3k  |   **                                       |   **    
res 0, (ix), b    |z180 |   **                                       |   **    
res 0, (ix), b    |z80  |DD CB 00 80                                 |     23 T
res 0, (ix), b    |z80n |DD CB 00 80                                 |     23 T
                  |     |                                            |         
res 0, (ix), c    |8080 |   **                                       |   **    
res 0, (ix), c    |8085 |   **                                       |   **    
res 0, (ix), c    |gbz80|   **                                       |   **    
res 0, (ix), c    |r2k  |   **                                       |   **    
res 0, (ix), c    |r3k  |   **                                       |   **    
res 0, (ix), c    |z180 |   **                                       |   **    
res 0, (ix), c    |z80  |DD CB 00 81                                 |     23 T
res 0, (ix), c    |z80n |DD CB 00 81                                 |     23 T
                  |     |                                            |         
res 0, (ix), d    |8080 |   **                                       |   **    
res 0, (ix), d    |8085 |   **                                       |   **    
res 0, (ix), d    |gbz80|   **                                       |   **    
res 0, (ix), d    |r2k  |   **                                       |   **    
